Id,WnvPresent
1,0.012218661448856484
2,0.008380860174973213
3,0.011211834509430401
4,0.00862481734692546
5,0.00862481734692546
6,0.00862481734692546
7,0.00862481734692546
8,0.00862481734692546
9,0.009052071284203819
10,0.006750558592790956
11,0.008303980212884858
12,0.006383589267566554
13,0.006383589267566554
14,0.006383589267566554
15,0.006383589267566554
16,0.006383589267566554
17,0.012218661448856484
18,0.008380860174973213
19,0.011211834509430401
20,0.00862481734692546
21,0.00862481734692546
22,0.00862481734692546
23,0.00862481734692546
24,0.00862481734692546
25,0.009766253445309646
26,0.007622776063606411
27,0.009516920362040366
28,0.007318093015280301
29,0.007318093015280301
30,0.007318093015280301
31,0.007318093015280301
32,0.007318093015280301
33,0.009766253445309646
34,0.007622776063606411
35,0.009516920362040366
36,0.007318093015280301
37,0.007318093015280301
38,0.007318093015280301
39,0.007318093015280301
40,0.007318093015280301
41,0.008970972006072006
42,0.007431924202261595
43,0.008741763269829157
44,0.006720816085687547
45,0.006720816085687547
46,0.006720816085687547
47,0.006720816085687547
48,0.006720816085687547
49,0.009766253445309646
50,0.007622776063606411
51,0.009516920362040366
52,0.007318093015280301
53,0.007318093015280301
54,0.007318093015280301
55,0.007318093015280301
56,0.007318093015280301
57,0.009766253445309646
58,0.007622776063606411
59,0.009516920362040366
60,0.007318093015280301
61,0.007318093015280301
62,0.007318093015280301
63,0.007318093015280301
64,0.007318093015280301
65,0.009766253445309646
66,0.007622776063606411
67,0.009516920362040366
68,0.007318093015280301
69,0.007318093015280301
70,0.007318093015280301
71,0.007318093015280301
72,0.007318093015280301
73,0.009766253445309646
74,0.007622776063606411
75,0.009516920362040366
76,0.007318093015280301
77,0.007318093015280301
78,0.007318093015280301
79,0.007318093015280301
80,0.007318093015280301
81,0.008970972006072006
82,0.007431924202261595
83,0.008741763269829157
84,0.006720816085687547
85,0.006720816085687547
86,0.006720816085687547
87,0.006720816085687547
88,0.006720816085687547
89,0.016667800634425748
90,0.013023498886333983
91,0.016237682619956263
92,0.012526030773538595
93,0.012526030773538595
94,0.012526030773538595
95,0.012526030773538595
96,0.012526030773538595
97,0.016667800634425748
98,0.013023498886333983
99,0.016237682619956263
100,0.012526030773538595
101,0.012526030773538595
102,0.012526030773538595
103,0.012526030773538595
104,0.012526030773538595
105,0.009766253445309646
106,0.007622776063606411
107,0.009516920362040366
108,0.007318093015280301
109,0.007318093015280301
110,0.007318093015280301
111,0.007318093015280301
112,0.007318093015280301
113,0.009052071284203819
114,0.006750558592790956
115,0.008303980212884858
116,0.006383589267566554
117,0.006383589267566554
118,0.006383589267566554
119,0.006383589267566554
120,0.006383589267566554
121,0.011707638874049069
122,0.008272506995358583
123,0.010742462635018392
124,0.008262843238478732
125,0.008262843238478732
126,0.008262843238478732
127,0.008262843238478732
128,0.008262843238478732
129,0.009766253445309646
130,0.007622776063606411
131,0.009516920362040366
132,0.007318093015280301
133,0.007318093015280301
134,0.007318093015280301
135,0.007318093015280301
136,0.007318093015280301
137,0.016667800634425748
138,0.013023498886333983
139,0.016237682619956263
140,0.012526030773538595
141,0.012526030773538595
142,0.012526030773538595
143,0.012526030773538595
144,0.012526030773538595
145,0.012218661448856484
146,0.008380860174973213
147,0.011211834509430401
148,0.00862481734692546
149,0.00862481734692546
150,0.00862481734692546
151,0.00862481734692546
152,0.00862481734692546
153,0.012218661448856484
154,0.008380860174973213
155,0.011211834509430401
156,0.00862481734692546
157,0.00862481734692546
158,0.00862481734692546
159,0.00862481734692546
160,0.00862481734692546
161,0.009052071284203819
162,0.006750558592790956
163,0.008303980212884858
164,0.006383589267566554
165,0.006383589267566554
166,0.006383589267566554
167,0.006383589267566554
168,0.006383589267566554
169,0.009766253445309646
170,0.007622776063606411
171,0.009516920362040366
172,0.007318093015280301
173,0.007318093015280301
174,0.007318093015280301
175,0.007318093015280301
176,0.007318093015280301
177,0.011707638874049069
178,0.008272506995358583
179,0.010742462635018392
180,0.008262843238478732
181,0.008262843238478732
182,0.008262843238478732
183,0.008262843238478732
184,0.008262843238478732
185,0.011707638874049069
186,0.008272506995358583
187,0.010742462635018392
188,0.008262843238478732
189,0.008262843238478732
190,0.008262843238478732
191,0.008262843238478732
192,0.008262843238478732
193,0.009766253445309646
194,0.007622776063606411
195,0.009516920362040366
196,0.007318093015280301
197,0.007318093015280301
198,0.007318093015280301
199,0.007318093015280301
200,0.007318093015280301
201,0.009766253445309646
202,0.007622776063606411
203,0.009516920362040366
204,0.007318093015280301
205,0.007318093015280301
206,0.007318093015280301
207,0.007318093015280301
208,0.007318093015280301
209,0.016667800634425748
210,0.013023498886333983
211,0.016237682619956263
212,0.012526030773538595
213,0.012526030773538595
214,0.012526030773538595
215,0.012526030773538595
216,0.012526030773538595
217,0.008970972006072006
218,0.007431924202261595
219,0.008741763269829157
220,0.006720816085687547
221,0.006720816085687547
222,0.006720816085687547
223,0.006720816085687547
224,0.006720816085687547
225,0.008970972006072006
226,0.007431924202261595
227,0.008741763269829157
228,0.006720816085687547
229,0.006720816085687547
230,0.006720816085687547
231,0.006720816085687547
232,0.006720816085687547
233,0.009879553839790453
234,0.007711403168887443
235,0.009627356312526885
236,0.007403204113954962
237,0.007403204113954962
238,0.007403204113954962
239,0.007403204113954962
240,0.007403204113954962
241,0.011707638874049069
242,0.008272506995358583
243,0.010742462635018392
244,0.008262843238478732
245,0.008262843238478732
246,0.008262843238478732
247,0.008262843238478732
248,0.008262843238478732
249,0.012218661448856484
250,0.008380860174973213
251,0.011211834509430401
252,0.00862481734692546
253,0.00862481734692546
254,0.00862481734692546
255,0.00862481734692546
256,0.00862481734692546
257,0.008970972006072006
258,0.007431924202261595
259,0.008741763269829157
260,0.006720816085687547
261,0.006720816085687547
262,0.006720816085687547
263,0.006720816085687547
264,0.006720816085687547
265,0.011707638874049069
266,0.008858160496520473
267,0.010742462635018392
268,0.008262843238478732
269,0.008262843238478732
270,0.008262843238478732
271,0.008262843238478732
272,0.008262843238478732
273,0.009766253445309646
274,0.007622776063606411
275,0.009516920362040366
276,0.007318093015280301
277,0.007318093015280301
278,0.007318093015280301
279,0.007318093015280301
280,0.007318093015280301
281,0.011707638874049069
282,0.008272506995358583
283,0.010742462635018392
284,0.008262843238478732
285,0.008262843238478732
286,0.008262843238478732
287,0.008262843238478732
288,0.008262843238478732
289,0.011707638874049069
290,0.008272506995358583
